compound_id,compound_formula,compound_name,smiles
Frag_0769,C8H12ClN3O,4-(pyrrolidine-1-carbonyl)-1H-pyrazole hydrochloride,O=C(N1CCCC1)C=2C=NNC2
Frag_0770,C12H13ClFNO,[(3-fluorophenyl)methyl][(furan-2-yl)methyl]amine hydrochloride,FC=1C=CC=C(CNCC2=CC=CO2)C1
Frag_0771,C5H4Cl2N2,"""4-Amino-2,6-dichloropyridine""",Nc1cc(Cl)nc(Cl)c1
Frag_0772,C9H11N,"""1,2,3,4-Tetrahydroisoquinoline""",N1CCc2ccccc2C1
Frag_0773,C12H14N2S,"4-(4-ethylphenyl)-5-methyl-1,3-thiazol-2-amine",CCC=1C=CC(=CC1)C=2N=C(N)SC2C
Frag_0774,C11H14ClFN2O,1-(2-fluorophenyl)-3-(methylamino)pyrrolidin-2-one hydrochloride,CNC1CCN(C1=O)C=2C=CC=CC2F
Frag_0775,C11H22N2O,2-methyl-1-[4-(propan-2-yl)piperazin-1-yl]propan-1-one,CC(C)N1CCN(CC1)C(=O)C(C)C
Frag_0776,C10H17FN4,"1-[(2S,4S)-4-fluoro-1-[(1-methyl-1H-pyrazol-5-yl)methyl]pyrrolidin-2-yl]methanamine",CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN
Frag_0777,C7H9N3O2S,"4-(1,2,3-thiadiazole-4-carbonyl)morpholine",O=C(N1CCOCC1)C2=CSN=N2
Frag_0778,C8H8FNO,2-fluoro-4-methylbenzamide,CC=1C=CC(C(=O)N)=C(F)C1
Frag_0779,C7H13N3O2S,"N,N,3,5-tetramethyl-1H-pyrazole-4-sulfonamide",CN(C)S(=O)(=O)C=1C(C)=NNC1C
Frag_0780,C11H13N5O2,"1-(2-methoxy-5-methylphenyl)-3-(4H-1,2,4-triazol-4-yl)urea",COC=1C=CC(C)=CC1NC(=O)NN2C=NN=C2
Frag_0781,C9H9NO,1-Methyl-2-oxindole,O=C1Cc2ccccc2N1C
Frag_0782,C10H11NO,5-Methoxy-2-methylindole,COc1ccc2c(c1)cc([nH]2)C
Frag_0783,C9H15F2NO3,"2-(difluoromethoxy)-1-[(2R,6S)-2,6-dimethylmorpholin-4-yl]ethan-1-one",C[C@H]1CN(C[C@@H](C)O1)C(=O)COC(F)F
Frag_0784,C9H18N2O,2-amino-1-(2-methylpiperidin-1-yl)propan-1-one,CC(N)C(=O)N1CCCCC1C
Frag_0785,C11H15NO3,(3R)-1-methylpiperidin-3-yl furan-2-carboxylate,CN1CCC[C@H](C1)OC(=O)C2=CC=CO2
Frag_0786,C11H20N2O,3-(cyclohexylmethyl)piperazin-2-one,O=C1NCCNC1CC2CCCCC2
Frag_0787,C10H14N2O3,"3-methyl-N-[(oxolan-3-yl)methyl]-1,2-oxazole-5-carboxamide",CC=1C=C(ON1)C(=O)NCC2CCOC2
Frag_0788,C14H18N2O2,"(1S)-N-(4-acetamidophenyl)-2,2-dimethylcyclopropane-1-carboxamide",CC(=O)NC=1C=CC(NC(=O)[C@H]2CC2(C)C)=CC1
Frag_0789,C16H23NO,1-(4-methylpiperidin-1-yl)-4-phenylbutan-1-one,CC1CCN(CC1)C(=O)CCCC=2C=CC=CC2
Frag_0790,C13H19N3O,N-[4-(4-methylpiperazin-1-yl)phenyl]acetamide,CN1CCN(CC1)C=2C=CC(NC(=O)C)=CC2
Frag_0791,C12H12N2,(6-Phenyl-3-pyridinyl)methylamine,NCc1ccc(nc1)c1ccccc1
Frag_0792,C13H8F3NO3,5-(4-Trifluoromethoxyphenyl)-nicotinic acid,O=C(O)C1=CN=CC(C2=CC=C(OC(F)(F)F)C=C2)=C1
Frag_0793,C11H18N4,2-[4-(propan-2-yl)piperazin-1-yl]pyrimidine,CC(C)N1CCN(CC1)C=2N=CC=CN2
Frag_0794,C10H10N2O,"3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one",CC1=NN(C(=O)C1)C=2C=CC=CC2
Frag_0795,C12H15FN2O,N-(4-fluorophenyl)-2-(pyrrolidin-1-yl)acetamide,FC=1C=CC(NC(=O)CN2CCCC2)=CC1
Frag_0796,C9H12N2O3,1-(oxan-4-yl)-1H-pyrazole-5-carboxylic acid,OC(=O)C1=CC=NN1C2CCOCC2
Frag_0797,C12H16N2O,3-(methylamino)-1-phenylpiperidin-2-one,CNC1CCCN(C1=O)C=2C=CC=CC2
Frag_0798,C10H8ClN3,4-(4-chlorophenyl)pyrimidin-2-amine,NC=1N=CC=C(N1)C=2C=CC(Cl)=CC2
Frag_0799,C7H12ClF3N2O,"3,3,3-trifluoro-1-(piperazin-1-yl)propan-1-one hydrochloride",FC(F)(F)CC(=O)N1CCNCC1
Frag_0800,C13H23NO,1-{2-azaspiro[5.6]dodecan-2-yl}ethan-1-one,CC(=O)N1CCCC2(C1)CCCCCC2
Rifampicin,C43H58N4O12,Rifampicin,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
